Date,Visitor,Home
Sat Dec 26 2015,Miami Heat,Orlando Magic
Sat Dec 26 2015,Philadelphia 76ers,Phoenix Suns
Sat Dec 26 2015,Cleveland Cavaliers,Portland Trail Blazers
Sat Dec 26 2015,Denver Nuggets,San Antonio Spurs
Sat Dec 26 2015,Los Angeles Clippers,Utah Jazz
Sun Dec 27 2015,New York Knicks,Boston Celtics
Sun Dec 27 2015,Los Angeles Lakers,Memphis Grizzlies
Sun Dec 27 2015,Denver Nuggets,Oklahoma City Thunder
Sun Dec 27 2015,Portland Trail Blazers,Sacramento Kings
Mon Dec 28 2015,Toronto Raptors,Chicago Bulls
Mon Dec 28 2015,Los Angeles Lakers,Charlotte Hornets
Mon Dec 28 2015,Milwaukee Bucks,Dallas Mavericks
Mon Dec 28 2015,Sacramento Kings,Golden State Warriors
Mon Dec 28 2015,Atlanta Hawks,Indiana Pacers
Mon Dec 28 2015,Brooklyn Nets,Miami Heat
Mon Dec 28 2015,New Orleans Pelicans,Orlando Magic
Mon Dec 28 2015,Cleveland Cavaliers,Phoenix Suns
Mon Dec 28 2015,Minnesota Timberwolves,San Antonio Spurs
Mon Dec 28 2015,Philadelphia 76ers,Utah Jazz
Mon Dec 28 2015,Los Angeles Clippers,Washington Wizards
Tue Dec 29 2015,Cleveland Cavaliers,Denver Nuggets
Tue Dec 29 2015,Atlanta Hawks,Houston Rockets
Tue Dec 29 2015,Miami Heat,Memphis Grizzlies
Tue Dec 29 2015,Detroit Pistons,New York Knicks
Tue Dec 29 2015,Milwaukee Bucks,Oklahoma City Thunder
Wed Dec 30 2015,Los Angeles Lakers,Boston Celtics
Wed Dec 30 2015,Indiana Pacers,Chicago Bulls
Wed Dec 30 2015,Los Angeles Clippers,Charlotte Hornets
Wed Dec 30 2015,Golden State Warriors,Dallas Mavericks
Wed Dec 30 2015,Utah Jazz,Minnesota Timberwolves
Wed Dec 30 2015,Brooklyn Nets,Orlando Magic
Wed Dec 30 2015,Denver Nuggets,Portland Trail Blazers
Wed Dec 30 2015,Philadelphia 76ers,Sacramento Kings
Wed Dec 30 2015,Phoenix Suns,San Antonio Spurs
Wed Dec 30 2015,Washington Wizards,Toronto Raptors
Thu Dec 31 2015,Minnesota Timberwolves,Detroit Pistons
Thu Dec 31 2015,Golden State Warriors,Houston Rockets
Thu Dec 31 2015,Milwaukee Bucks,Indiana Pacers
Thu Dec 31 2015,Los Angeles Clippers,New Orleans Pelicans
Thu Dec 31 2015,Phoenix Suns,Oklahoma City Thunder
Thu Dec 31 2015,Portland Trail Blazers,Utah Jazz
Fri Jan 1 2016,New York Knicks,Chicago Bulls
Fri Jan 1 2016,Philadelphia 76ers,Los Angeles Lakers
Fri Jan 1 2016,Dallas Mavericks,Miami Heat
Fri Jan 1 2016,Charlotte Hornets,Toronto Raptors
Fri Jan 1 2016,Orlando Magic,Washington Wizards
Sat Jan 2 2016,Brooklyn Nets,Boston Celtics
Sat Jan 2 2016,Oklahoma City Thunder,Charlotte Hornets
Sat Jan 2 2016,Orlando Magic,Cleveland Cavaliers
Sat Jan 2 2016,New Orleans Pelicans,Dallas Mavericks
Sat Jan 2 2016,Denver Nuggets,Golden State Warriors
Sat Jan 2 2016,Detroit Pistons,Indiana Pacers
Sat Jan 2 2016,Philadelphia 76ers,Los Angeles Clippers
Sat Jan 2 2016,Milwaukee Bucks,Minnesota Timberwolves
Sat Jan 2 2016,Phoenix Suns,Sacramento Kings
Sat Jan 2 2016,Houston Rockets,San Antonio Spurs
Sat Jan 2 2016,Memphis Grizzlies,Utah Jazz
Sun Jan 3 2016,Portland Trail Blazers,Denver Nuggets
Sun Jan 3 2016,Phoenix Suns,Los Angeles Lakers
Sun Jan 3 2016,Atlanta Hawks,New York Knicks
Sun Jan 3 2016,Chicago Bulls,Toronto Raptors
Sun Jan 3 2016,Miami Heat,Washington Wizards
Mon Jan 4 2016,Boston Celtics,Brooklyn Nets
Mon Jan 4 2016,Toronto Raptors,Cleveland Cavaliers
Mon Jan 4 2016,Orlando Magic,Detroit Pistons
Mon Jan 4 2016,Charlotte Hornets,Golden State Warriors
Mon Jan 4 2016,Indiana Pacers,Miami Heat
Mon Jan 4 2016,San Antonio Spurs,Milwaukee Bucks
Mon Jan 4 2016,Sacramento Kings,Oklahoma City Thunder
Mon Jan 4 2016,Minnesota Timberwolves,Philadelphia 76ers
Mon Jan 4 2016,Memphis Grizzlies,Portland Trail Blazers
Mon Jan 4 2016,Houston Rockets,Utah Jazz
Tue Jan 5 2016,New York Knicks,Atlanta Hawks
Tue Jan 5 2016,Milwaukee Bucks,Chicago Bulls
Tue Jan 5 2016,Sacramento Kings,Dallas Mavericks
Tue Jan 5 2016,Golden State Warriors,Los Angeles Lakers
Wed Jan 6 2016,Detroit Pistons,Boston Celtics
Wed Jan 6 2016,Toronto Raptors,Brooklyn Nets
Wed Jan 6 2016,New York Knicks,Miami Heat
Wed Jan 6 2016,Denver Nuggets,Minnesota Timberwolves
Wed Jan 6 2016,Dallas Mavericks,New Orleans Pelicans
Wed Jan 6 2016,Memphis Grizzlies,Oklahoma City Thunder
Wed Jan 6 2016,Indiana Pacers,Orlando Magic
Wed Jan 6 2016,Charlotte Hornets,Phoenix Suns
Wed Jan 6 2016,Los Angeles Clippers,Portland Trail Blazers
Wed Jan 6 2016,Utah Jazz,San Antonio Spurs
Wed Jan 6 2016,Cleveland Cavaliers,Washington Wizards
Thu Jan 7 2016,Boston Celtics,Chicago Bulls
Thu Jan 7 2016,Utah Jazz,Houston Rockets
Thu Jan 7 2016,Atlanta Hawks,Philadelphia 76ers
Thu Jan 7 2016,Los Angeles Lakers,Sacramento Kings
Fri Jan 8 2016,Orlando Magic,Brooklyn Nets
Fri Jan 8 2016,Oklahoma City Thunder,Los Angeles Lakers
Fri Jan 8 2016,Denver Nuggets,Memphis Grizzlies
Fri Jan 8 2016,Dallas Mavericks,Milwaukee Bucks
Fri Jan 8 2016,Cleveland Cavaliers,Minnesota Timberwolves
Fri Jan 8 2016,Indiana Pacers,New Orleans Pelicans
Fri Jan 8 2016,Miami Heat,Phoenix Suns
Fri Jan 8 2016,Golden State Warriors,Portland Trail Blazers
Fri Jan 8 2016,New York Knicks,San Antonio Spurs
Fri Jan 8 2016,Toronto Raptors,Washington Wizards
Sat Jan 9 2016,Chicago Bulls,Atlanta Hawks
Sat Jan 9 2016,Brooklyn Nets,Detroit Pistons
Sat Jan 9 2016,Charlotte Hornets,Los Angeles Clippers
Sat Jan 9 2016,Washington Wizards,Orlando Magic
Sat Jan 9 2016,Toronto Raptors,Philadelphia 76ers
Sat Jan 9 2016,Golden State Warriors,Sacramento Kings
Sat Jan 9 2016,Miami Heat,Utah Jazz
Sun Jan 10 2016,Charlotte Hornets,Denver Nuggets
Sun Jan 10 2016,Indiana Pacers,Houston Rockets
Sun Jan 10 2016,New Orleans Pelicans,Los Angeles Clippers
Sun Jan 10 2016,Utah Jazz,Los Angeles Lakers
Sun Jan 10 2016,Boston Celtics,Memphis Grizzlies
Sun Jan 10 2016,Dallas Mavericks,Minnesota Timberwolves
Sun Jan 10 2016,Milwaukee Bucks,New York Knicks
Sun Jan 10 2016,Cleveland Cavaliers,Philadelphia 76ers
Sun Jan 10 2016,Oklahoma City Thunder,Portland Trail Blazers
Mon Jan 11 2016,San Antonio Spurs,Brooklyn Nets
Mon Jan 11 2016,Washington Wizards,Chicago Bulls
Mon Jan 11 2016,Miami Heat,Golden State Warriors
Tue Jan 12 2016,Cleveland Cavaliers,Dallas Mavericks
Tue Jan 12 2016,San Antonio Spurs,Detroit Pistons
Tue Jan 12 2016,Phoenix Suns,Indiana Pacers
Tue Jan 12 2016,New Orleans Pelicans,Los Angeles Lakers
Tue Jan 12 2016,Houston Rockets,Memphis Grizzlies
Tue Jan 12 2016,Chicago Bulls,Milwaukee Bucks
Tue Jan 12 2016,Oklahoma City Thunder,Minnesota Timberwolves
Tue Jan 12 2016,Boston Celtics,New York Knicks
Wed Jan 13 2016,Indiana Pacers,Boston Celtics
Wed Jan 13 2016,New York Knicks,Brooklyn Nets
Wed Jan 13 2016,Atlanta Hawks,Charlotte Hornets
Wed Jan 13 2016,Golden State Warriors,Denver Nuggets
Wed Jan 13 2016,Minnesota Timberwolves,Houston Rockets
Wed Jan 13 2016,Miami Heat,Los Angeles Clippers
Wed Jan 13 2016,Dallas Mavericks,Oklahoma City Thunder
Wed Jan 13 2016,Utah Jazz,Portland Trail Blazers
Wed Jan 13 2016,New Orleans Pelicans,Sacramento Kings
Wed Jan 13 2016,Milwaukee Bucks,Washington Wizards
Thu Jan 14 2016,Los Angeles Lakers,Golden State Warriors
Thu Jan 14 2016,Detroit Pistons,Memphis Grizzlies
Thu Jan 14 2016,Toronto Raptors,Orlando Magic
Thu Jan 14 2016,Chicago Bulls,Philadelphia 76ers
Thu Jan 14 2016,Cleveland Cavaliers,San Antonio Spurs
Thu Jan 14 2016,Sacramento Kings,Utah Jazz
Fri Jan 15 2016,Phoenix Suns,Boston Celtics
Fri Jan 15 2016,Portland Trail Blazers,Brooklyn Nets
Fri Jan 15 2016,Dallas Mavericks,Chicago Bulls
Fri Jan 15 2016,Miami Heat,Denver Nuggets
Fri Jan 15 2016,Cleveland Cavaliers,Houston Rockets
Fri Jan 15 2016,Washington Wizards,Indiana Pacers
Fri Jan 15 2016,Atlanta Hawks,Milwaukee Bucks
Fri Jan 15 2016,Charlotte Hornets,New Orleans Pelicans
Fri Jan 15 2016,Minnesota Timberwolves,Oklahoma City Thunder
Sat Jan 16 2016,Brooklyn Nets,Atlanta Hawks
Sat Jan 16 2016,Milwaukee Bucks,Charlotte Hornets
Sat Jan 16 2016,Golden State Warriors,Detroit Pistons
Sat Jan 16 2016,Sacramento Kings,Los Angeles Clippers
Sat Jan 16 2016,New York Knicks,Memphis Grizzlies
Sat Jan 16 2016,Portland Trail Blazers,Philadelphia 76ers
Sat Jan 16 2016,Los Angeles Lakers,Utah Jazz
Sat Jan 16 2016,Boston Celtics,Washington Wizards
Sun Jan 17 2016,Indiana Pacers,Denver Nuggets
Sun Jan 17 2016,Houston Rockets,Los Angeles Lakers
Sun Jan 17 2016,Phoenix Suns,Minnesota Timberwolves
Sun Jan 17 2016,Miami Heat,Oklahoma City Thunder
Sun Jan 17 2016,Dallas Mavericks,San Antonio Spurs
Mon Jan 18 2016,Orlando Magic,Atlanta Hawks
Mon Jan 18 2016,Utah Jazz,Charlotte Hornets
Mon Jan 18 2016,Golden State Warriors,Cleveland Cavaliers
Mon Jan 18 2016,Boston Celtics,Dallas Mavericks
Mon Jan 18 2016,Chicago Bulls,Detroit Pistons
Mon Jan 18 2016,Houston Rockets,Los Angeles Clippers
Mon Jan 18 2016,New Orleans Pelicans,Memphis Grizzlies
Mon Jan 18 2016,Philadelphia 76ers,New York Knicks
Mon Jan 18 2016,Brooklyn Nets,Toronto Raptors
Mon Jan 18 2016,Portland Trail Blazers,Washington Wizards
Tue Jan 19 2016,Oklahoma City Thunder,Denver Nuggets
Tue Jan 19 2016,Milwaukee Bucks,Miami Heat
Tue Jan 19 2016,Minnesota Timberwolves,New Orleans Pelicans
Tue Jan 19 2016,Indiana Pacers,Phoenix Suns
Wed Jan 20 2016,Cleveland Cavaliers,Brooklyn Nets
Wed Jan 20 2016,Golden State Warriors,Chicago Bulls
Wed Jan 20 2016,Minnesota Timberwolves,Dallas Mavericks
Wed Jan 20 2016,Detroit Pistons,Houston Rockets
Wed Jan 20 2016,Sacramento Kings,Los Angeles Lakers
Wed Jan 20 2016,Utah Jazz,New York Knicks
Wed Jan 20 2016,Charlotte Hornets,Oklahoma City Thunder
Wed Jan 20 2016,Philadelphia 76ers,Orlando Magic
Wed Jan 20 2016,Atlanta Hawks,Portland Trail Blazers
Wed Jan 20 2016,Boston Celtics,Toronto Raptors
Wed Jan 20 2016,Miami Heat,Washington Wizards
Thu Jan 21 2016,Los Angeles Clippers,Cleveland Cavaliers
Thu Jan 21 2016,Memphis Grizzlies,Denver Nuggets
Thu Jan 21 2016,Detroit Pistons,New Orleans Pelicans
Thu Jan 21 2016,San Antonio Spurs,Phoenix Suns
Thu Jan 21 2016,Atlanta Hawks,Sacramento Kings
Fri Jan 22 2016,Chicago Bulls,Boston Celtics
Fri Jan 22 2016,Utah Jazz,Brooklyn Nets
Fri Jan 22 2016,Oklahoma City Thunder,Dallas Mavericks
Fri Jan 22 2016,Indiana Pacers,Golden State Warriors
Fri Jan 22 2016,Milwaukee Bucks,Houston Rockets
Fri Jan 22 2016,San Antonio Spurs,Los Angeles Lakers
Fri Jan 22 2016,Los Angeles Clippers,New York Knicks
Fri Jan 22 2016,Charlotte Hornets,Orlando Magic
Fri Jan 22 2016,Miami Heat,Toronto Raptors
Sat Jan 23 2016,New York Knicks,Charlotte Hornets
Sat Jan 23 2016,Chicago Bulls,Cleveland Cavaliers
Sat Jan 23 2016,Detroit Pistons,Denver Nuggets
Sat Jan 23 2016,Memphis Grizzlies,Minnesota Timberwolves
Sat Jan 23 2016,Milwaukee Bucks,New Orleans Pelicans
Sat Jan 23 2016,Atlanta Hawks,Phoenix Suns
Sat Jan 23 2016,Los Angeles Lakers,Portland Trail Blazers
Sat Jan 23 2016,Indiana Pacers,Sacramento Kings
Sun Jan 24 2016,Oklahoma City Thunder,Brooklyn Nets
Sun Jan 24 2016,Dallas Mavericks,Houston Rockets
Sun Jan 24 2016,Boston Celtics,Philadelphia 76ers
Sun Jan 24 2016,Los Angeles Clippers,Toronto Raptors
Mon Jan 25 2016,Miami Heat,Chicago Bulls
Mon Jan 25 2016,Minnesota Timberwolves,Cleveland Cavaliers
Mon Jan 25 2016,Atlanta Hawks,Denver Nuggets
Mon Jan 25 2016,San Antonio Spurs,Golden State Warriors
Mon Jan 25 2016,Orlando Magic,Memphis Grizzlies
Mon Jan 25 2016,Houston Rockets,New Orleans Pelicans
Mon Jan 25 2016,Charlotte Hornets,Sacramento Kings
Mon Jan 25 2016,Detroit Pistons,Utah Jazz
Mon Jan 25 2016,Boston Celtics,Washington Wizards
Tue Jan 26 2016,Miami Heat,Brooklyn Nets
Tue Jan 26 2016,Los Angeles Clippers,Indiana Pacers
Tue Jan 26 2016,Dallas Mavericks,Los Angeles Lakers
Tue Jan 26 2016,Orlando Magic,Milwaukee Bucks
Tue Jan 26 2016,Oklahoma City Thunder,New York Knicks
Tue Jan 26 2016,Phoenix Suns,Philadelphia 76ers
Tue Jan 26 2016,Sacramento Kings,Portland Trail Blazers
Tue Jan 26 2016,Washington Wizards,Toronto Raptors
Wed Jan 27 2016,Los Angeles Clippers,Atlanta Hawks
Wed Jan 27 2016,Denver Nuggets,Boston Celtics
Wed Jan 27 2016,Phoenix Suns,Cleveland Cavaliers
Wed Jan 27 2016,Philadelphia 76ers,Detroit Pistons
Wed Jan 27 2016,Dallas Mavericks,Golden State Warriors
Wed Jan 27 2016,Oklahoma City Thunder,Minnesota Timberwolves
Wed Jan 27 2016,Houston Rockets,San Antonio Spurs
Wed Jan 27 2016,Charlotte Hornets,Utah Jazz
Thu Jan 28 2016,Atlanta Hawks,Indiana Pacers
Thu Jan 28 2016,Chicago Bulls,Los Angeles Lakers
Thu Jan 28 2016,Milwaukee Bucks,Memphis Grizzlies
Thu Jan 28 2016,Sacramento Kings,New Orleans Pelicans
Thu Jan 28 2016,New York Knicks,Toronto Raptors
Thu Jan 28 2016,Denver Nuggets,Washington Wizards
Fri Jan 29 2016,Orlando Magic,Boston Celtics
Fri Jan 29 2016,Brooklyn Nets,Dallas Mavericks
Fri Jan 29 2016,Cleveland Cavaliers,Detroit Pistons
Fri Jan 29 2016,Los Angeles Lakers,Los Angeles Clippers
Fri Jan 29 2016,Miami Heat,Milwaukee Bucks
Fri Jan 29 2016,Phoenix Suns,New York Knicks
Fri Jan 29 2016,Houston Rockets,Oklahoma City Thunder
Fri Jan 29 2016,Charlotte Hornets,Portland Trail Blazers
Fri Jan 29 2016,Minnesota Timberwolves,Utah Jazz
Sat Jan 30 2016,San Antonio Spurs,Cleveland Cavaliers
Sat Jan 30 2016,Washington Wizards,Houston Rockets
Sat Jan 30 2016,Denver Nuggets,Indiana Pacers
Sat Jan 30 2016,Sacramento Kings,Memphis Grizzlies
Sat Jan 30 2016,Brooklyn Nets,New Orleans Pelicans
Sat Jan 30 2016,Golden State Warriors,Philadelphia 76ers
Sat Jan 30 2016,Detroit Pistons,Toronto Raptors
Sun Jan 31 2016,Phoenix Suns,Dallas Mavericks
Sun Jan 31 2016,Chicago Bulls,Los Angeles Clippers
Sun Jan 31 2016,Charlotte Hornets,Los Angeles Lakers
Sun Jan 31 2016,Atlanta Hawks,Miami Heat
Sun Jan 31 2016,Golden State Warriors,New York Knicks
Sun Jan 31 2016,Boston Celtics,Orlando Magic
Sun Jan 31 2016,Minnesota Timberwolves,Portland Trail Blazers
Mon Feb 1 2016,Dallas Mavericks,Atlanta Hawks
Mon Feb 1 2016,Detroit Pistons,Brooklyn Nets
Mon Feb 1 2016,Toronto Raptors,Denver Nuggets
Mon Feb 1 2016,Cleveland Cavaliers,Indiana Pacers
Mon Feb 1 2016,Memphis Grizzlies,New Orleans Pelicans
Mon Feb 1 2016,Washington Wizards,Oklahoma City Thunder
Mon Feb 1 2016,Milwaukee Bucks,Sacramento Kings
Mon Feb 1 2016,Orlando Magic,San Antonio Spurs
Mon Feb 1 2016,Chicago Bulls,Utah Jazz
Tue Feb 2 2016,Miami Heat,Houston Rockets
Tue Feb 2 2016,Minnesota Timberwolves,Los Angeles Lakers
Tue Feb 2 2016,Boston Celtics,New York Knicks
Tue Feb 2 2016,Toronto Raptors,Phoenix Suns
Tue Feb 2 2016,Milwaukee Bucks,Portland Trail Blazers
Wed Feb 3 2016,Detroit Pistons,Boston Celtics
Wed Feb 3 2016,Indiana Pacers,Brooklyn Nets
Wed Feb 3 2016,Cleveland Cavaliers,Charlotte Hornets
Wed Feb 3 2016,Miami Heat,Dallas Mavericks
Wed Feb 3 2016,Minnesota Timberwolves,Los Angeles Clippers
Wed Feb 3 2016,Orlando Magic,Oklahoma City Thunder
Wed Feb 3 2016,Atlanta Hawks,Philadelphia 76ers
Wed Feb 3 2016,Chicago Bulls,Sacramento Kings
Wed Feb 3 2016,New Orleans Pelicans,San Antonio Spurs
Wed Feb 3 2016,Denver Nuggets,Utah Jazz
Wed Feb 3 2016,Golden State Warriors,Washington Wizards
Thu Feb 4 2016,New York Knicks,Detroit Pistons
Thu Feb 4 2016,Los Angeles Lakers,New Orleans Pelicans
Thu Feb 4 2016,Houston Rockets,Phoenix Suns
Thu Feb 4 2016,Toronto Raptors,Portland Trail Blazers
Fri Feb 5 2016,Indiana Pacers,Atlanta Hawks
Fri Feb 5 2016,Sacramento Kings,Brooklyn Nets
Fri Feb 5 2016,Miami Heat,Charlotte Hornets
Fri Feb 5 2016,Boston Celtics,Cleveland Cavaliers
Fri Feb 5 2016,San Antonio Spurs,Dallas Mavericks
Fri Feb 5 2016,Chicago Bulls,Denver Nuggets
Fri Feb 5 2016,Memphis Grizzlies,New York Knicks
Fri Feb 5 2016,Los Angeles Clippers,Orlando Magic
Fri Feb 5 2016,Milwaukee Bucks,Utah Jazz
Fri Feb 5 2016,Philadelphia 76ers,Washington Wizards
Sat Feb 6 2016,Washington Wizards,Charlotte Hornets
Sat Feb 6 2016,New Orleans Pelicans,Cleveland Cavaliers
Sat Feb 6 2016,Oklahoma City Thunder,Golden State Warriors
Sat Feb 6 2016,Portland Trail Blazers,Houston Rockets
Sat Feb 6 2016,Detroit Pistons,Indiana Pacers
Sat Feb 6 2016,Dallas Mavericks,Memphis Grizzlies
Sat Feb 6 2016,Chicago Bulls,Minnesota Timberwolves
Sat Feb 6 2016,Brooklyn Nets,Philadelphia 76ers
Sat Feb 6 2016,Utah Jazz,Phoenix Suns
Sat Feb 6 2016,Los Angeles Lakers,San Antonio Spurs
Sun Feb 7 2016,Sacramento Kings,Boston Celtics
Sun Feb 7 2016,Los Angeles Clippers,Miami Heat
Sun Feb 7 2016,Denver Nuggets,New York Knicks
Sun Feb 7 2016,Atlanta Hawks,Orlando Magic
Mon Feb 8 2016,Orlando Magic,Atlanta Hawks
Mon Feb 8 2016,Denver Nuggets,Brooklyn Nets
Mon Feb 8 2016,Chicago Bulls,Charlotte Hornets
Mon Feb 8 2016,Sacramento Kings,Cleveland Cavaliers
Mon Feb 8 2016,Toronto Raptors,Detroit Pistons
Mon Feb 8 2016,Los Angeles Lakers,Indiana Pacers
Mon Feb 8 2016,Portland Trail Blazers,Memphis Grizzlies
Mon Feb 8 2016,New Orleans Pelicans,Minnesota Timberwolves
Mon Feb 8 2016,Los Angeles Clippers,Philadelphia 76ers
Mon Feb 8 2016,Oklahoma City Thunder,Phoenix Suns
Tue Feb 9 2016,Utah Jazz,Dallas Mavericks
Tue Feb 9 2016,Houston Rockets,Golden State Warriors
Tue Feb 9 2016,San Antonio Spurs,Miami Heat
Tue Feb 9 2016,Boston Celtics,Milwaukee Bucks
Tue Feb 9 2016,Washington Wizards,New York Knicks
Wed Feb 10 2016,Los Angeles Clippers,Boston Celtics
Wed Feb 10 2016,Memphis Grizzlies,Brooklyn Nets
Wed Feb 10 2016,Atlanta Hawks,Chicago Bulls
Wed Feb 10 2016,Los Angeles Lakers,Cleveland Cavaliers
Wed Feb 10 2016,Denver Nuggets,Detroit Pistons
Wed Feb 10 2016,Charlotte Hornets,Indiana Pacers
Wed Feb 10 2016,Toronto Raptors,Minnesota Timberwolves
Wed Feb 10 2016,Utah Jazz,New Orleans Pelicans
Wed Feb 10 2016,San Antonio Spurs,Orlando Magic
Wed Feb 10 2016,Sacramento Kings,Philadelphia 76ers
Wed Feb 10 2016,Golden State Warriors,Phoenix Suns
Wed Feb 10 2016,Houston Rockets,Portland Trail Blazers
Thu Feb 11 2016,Washington Wizards,Milwaukee Bucks
Thu Feb 11 2016,New Orleans Pelicans,Oklahoma City Thunder
Thu Feb 18 2016,Chicago Bulls,Cleveland Cavaliers
Thu Feb 18 2016,San Antonio Spurs,Los Angeles Clippers
Thu Feb 18 2016,Utah Jazz,Washington Wizards
Fri Feb 19 2016,Miami Heat,Atlanta Hawks
Fri Feb 19 2016,New York Knicks,Brooklyn Nets
Fri Feb 19 2016,Toronto Raptors,Chicago Bulls
Fri Feb 19 2016,San Antonio Spurs,Los Angeles Lakers
Fri Feb 19 2016,Minnesota Timberwolves,Memphis Grizzlies
Fri Feb 19 2016,Charlotte Hornets,Milwaukee Bucks
Fri Feb 19 2016,Philadelphia 76ers,New Orleans Pelicans
Fri Feb 19 2016,Indiana Pacers,Oklahoma City Thunder
Fri Feb 19 2016,Dallas Mavericks,Orlando Magic
Fri Feb 19 2016,Houston Rockets,Phoenix Suns
Fri Feb 19 2016,Golden State Warriors,Portland Trail Blazers
Fri Feb 19 2016,Denver Nuggets,Sacramento Kings
Fri Feb 19 2016,Boston Celtics,Utah Jazz
Fri Feb 19 2016,Detroit Pistons,Washington Wizards
Sat Feb 20 2016,Milwaukee Bucks,Atlanta Hawks
Sat Feb 20 2016,Golden State Warriors,Los Angeles Clippers
Sat Feb 20 2016,Washington Wizards,Miami Heat
Sat Feb 20 2016,New York Knicks,Minnesota Timberwolves
Sun Feb 21 2016,Charlotte Hornets,Brooklyn Nets
Sun Feb 21 2016,Los Angeles Lakers,Chicago Bulls
Sun Feb 21 2016,Philadelphia 76ers,Dallas Mavericks
Sun Feb 21 2016,Boston Celtics,Denver Nuggets
Sun Feb 21 2016,New Orleans Pelicans,Detroit Pistons
Sun Feb 21 2016,Cleveland Cavaliers,Oklahoma City Thunder
Sun Feb 21 2016,Indiana Pacers,Orlando Magic
Sun Feb 21 2016,San Antonio Spurs,Phoenix Suns
Sun Feb 21 2016,Utah Jazz,Portland Trail Blazers
Sun Feb 21 2016,Memphis Grizzlies,Toronto Raptors
Mon Feb 22 2016,Golden State Warriors,Atlanta Hawks
Mon Feb 22 2016,Detroit Pistons,Cleveland Cavaliers
Mon Feb 22 2016,Phoenix Suns,Los Angeles Clippers
Mon Feb 22 2016,Indiana Pacers,Miami Heat
Mon Feb 22 2016,Los Angeles Lakers,Milwaukee Bucks
Mon Feb 22 2016,Boston Celtics,Minnesota Timberwolves
Mon Feb 22 2016,Toronto Raptors,New York Knicks
Tue Feb 23 2016,Sacramento Kings,Denver Nuggets
Tue Feb 23 2016,Orlando Magic,Philadelphia 76ers
Tue Feb 23 2016,Brooklyn Nets,Portland Trail Blazers
Tue Feb 23 2016,Houston Rockets,Utah Jazz
Tue Feb 23 2016,New Orleans Pelicans,Washington Wizards
Wed Feb 24 2016,Washington Wizards,Chicago Bulls
Wed Feb 24 2016,Charlotte Hornets,Cleveland Cavaliers
Wed Feb 24 2016,Oklahoma City Thunder,Dallas Mavericks
Wed Feb 24 2016,Philadelphia 76ers,Detroit Pistons
Wed Feb 24 2016,New York Knicks,Indiana Pacers
Wed Feb 24 2016,Denver Nuggets,Los Angeles Clippers
Wed Feb 24 2016,Los Angeles Lakers,Memphis Grizzlies
Wed Feb 24 2016,Golden State Warriors,Miami Heat
Wed Feb 24 2016,San Antonio Spurs,Sacramento Kings
Wed Feb 24 2016,Minnesota Timberwolves,Toronto Raptors
Thu Feb 25 2016,Milwaukee Bucks,Boston Celtics
Thu Feb 25 2016,Oklahoma City Thunder,New Orleans Pelicans
Thu Feb 25 2016,Golden State Warriors,Orlando Magic
Thu Feb 25 2016,Brooklyn Nets,Phoenix Suns
Thu Feb 25 2016,Houston Rockets,Portland Trail Blazers
Thu Feb 25 2016,San Antonio Spurs,Utah Jazz
Fri Feb 26 2016,Chicago Bulls,Atlanta Hawks
Fri Feb 26 2016,Denver Nuggets,Dallas Mavericks
Fri Feb 26 2016,Charlotte Hornets,Indiana Pacers
Fri Feb 26 2016,Memphis Grizzlies,Los Angeles Lakers
Fri Feb 26 2016,Orlando Magic,New York Knicks
Fri Feb 26 2016,Washington Wizards,Philadelphia 76ers
Fri Feb 26 2016,Los Angeles Clippers,Sacramento Kings
Fri Feb 26 2016,Cleveland Cavaliers,Toronto Raptors
Sat Feb 27 2016,Miami Heat,Boston Celtics
Sat Feb 27 2016,Portland Trail Blazers,Chicago Bulls
Sat Feb 27 2016,San Antonio Spurs,Houston Rockets
Sat Feb 27 2016,Detroit Pistons,Milwaukee Bucks
Sat Feb 27 2016,Minnesota Timberwolves,New Orleans Pelicans
Sat Feb 27 2016,Golden State Warriors,Oklahoma City Thunder
Sat Feb 27 2016,Memphis Grizzlies,Phoenix Suns
Sat Feb 27 2016,Brooklyn Nets,Utah Jazz
Sun Feb 28 2016,Charlotte Hornets,Atlanta Hawks
Sun Feb 28 2016,Minnesota Timberwolves,Dallas Mavericks
Sun Feb 28 2016,Toronto Raptors,Detroit Pistons
Sun Feb 28 2016,Portland Trail Blazers,Indiana Pacers
Sun Feb 28 2016,Miami Heat,New York Knicks
Sun Feb 28 2016,Philadelphia 76ers,Orlando Magic
Sun Feb 28 2016,Cleveland Cavaliers,Washington Wizards
Mon Feb 29 2016,Utah Jazz,Boston Celtics
Mon Feb 29 2016,Indiana Pacers,Cleveland Cavaliers
Mon Feb 29 2016,Memphis Grizzlies,Denver Nuggets
Mon Feb 29 2016,Brooklyn Nets,Los Angeles Clippers
Mon Feb 29 2016,Houston Rockets,Milwaukee Bucks
Mon Feb 29 2016,Oklahoma City Thunder,Sacramento Kings
Mon Feb 29 2016,Philadelphia 76ers,Washington Wizards
Tue Mar 1 2016,Phoenix Suns,Charlotte Hornets
Tue Mar 1 2016,Orlando Magic,Dallas Mavericks
Tue Mar 1 2016,Atlanta Hawks,Golden State Warriors
Tue Mar 1 2016,Brooklyn Nets,Los Angeles Lakers
Tue Mar 1 2016,Chicago Bulls,Miami Heat
